respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.0500050660552138,0.2969055660766643
26708,0.04636663099918554,0.04643176569185027
26709,0.36719378660821894,0.515821072583128
26710,0.5141112307142566,0.8814686944831531
26711,0.1501189169019084,0.457566810170965
26712,0.4618878831571199,0.9252183829570823
26713,0.34472512870610145,0.6003150332840442
26714,0.14497764440100036,0.22553077763693852
26715,0.039432979662551285,0.1490953187059819
26716,0.22535860754109524,0.8946811131306003
26717,0.011825750870478716,0.30520411084844457
26718,0.21372132497522964,0.548537262828981
26719,0.06825321802758075,0.915275967293101
26720,0.06026315323451086,0.20843291306802603
26721,0.2734559284805191,0.3405610961399289
26722,0.07223551885897293,0.09756634391734324
26723,0.6975036812589483,0.8736086361269518
26724,0.13019196557740886,0.6460167907790281
26725,0.026712692781492926,0.07526860107491366
26726,0.010822938109522135,0.031191217651119423
26727,0.34635998427231496,0.8413501340539303
26728,0.16664339485835886,0.6012643815286053
26729,0.42903748392099333,0.9058918378678634
26730,0.03431605073300895,0.19251409486887425
26731,0.02082900346943595,0.33717731088875713
26732,0.08654448944754872,0.07506976527565097
26733,0.919964420612355,0.9552250871536103
26734,0.9000477010650465,0.3561057972097904
26735,0.14702138555001104,0.4900880805512358
26736,0.053407334489514985,0.15974903688728564
26737,0.08156970853930975,0.10111645220288192
26738,0.5714351302608108,0.8040999136112466
26739,0.13246103034399648,0.2729949483752613
26740,0.14407809027280485,0.12509799426865775
26741,0.21318127872489565,0.9052761414131804
26742,0.09715276008741784,0.42855597468854617
26743,0.04808047307522406,0.5625481600438457
26744,0.052729486073637,0.647790393848703
26745,0.11739491411311678,0.9338703444545122
26746,0.10993597058312492,0.3272185713211737
26747,0.07074253473924685,0.16250816655445965
26748,0.08726488724222643,0.03782906671955122
26749,0.11686807272355067,0.7004224988765299
26750,0.6662676011679532,0.9323221985838206
26751,0.2851547892622184,0.7131174464562393
26752,0.022641733713462172,0.018369445491116288
26753,0.22493370182307545,0.685219386290713
26754,0.12546645658633984,0.5999538816400002
26755,0.0960403795664029,0.37780816036451137
26756,0.019405849678774276,0.03195872290428561
26757,0.4217147561868957,0.5323693399849071
26758,0.6937710021808895,0.8834214771986425
26759,0.03897453621544565,0.22572977911192474
26760,0.013792591608893179,0.028567355728965616
26761,0.1609027511557817,0.62245305510137
26762,0.14228340565424563,0.8236743666122327
26763,0.8949453687326417,0.9693904211651525
26764,0.9204912782458193,0.9643250441273474
26765,0.03166329542819596,0.6922823624342027
26766,0.10185989747511938,0.17128627185719567
26767,0.7751513979192493,0.7521051545990721
26768,0.01091972709125959,0.42216591466429443
26769,0.1233453415662988,0.15986273305054274
26770,0.09193976593238491,0.5211671475391257
26771,0.06155831398590378,0.203211661080211
26772,0.04951023256309936,0.43126166851146597
26773,0.014365803970318702,0.4687169618677459
26774,0.029784648316666437,0.5550284673344221
26775,0.07065054602946108,0.49921943980267064
26776,0.3466935064517239,0.3205282066316379
26777,0.10274492676645738,0.9371912273310089
26778,0.12011013659443237,0.08480523907540949
26779,0.12115818524461738,0.5273177455847747
26780,0.11491581503694982,0.9658560992570954
26781,0.041635862113422344,0.49335393008630896
26782,0.0415176327252565,0.28030612481321315
26783,0.07587028553271792,0.3371496890598431
26784,0.41273131896397497,0.8794982780267617
26785,0.358376985251119,0.5865101726903721
26786,0.08094587602361271,0.3049126251845931
26787,0.09882129814070902,0.5043555937476734
26788,0.10182057883953836,0.9101449738807617
26789,0.011604946651920542,0.22881563963928606
26790,0.06100375048296785,0.2927721225765859
26791,0.08329516165904792,0.12968303064632042
26792,0.19121051926862548,0.7423706100713726
26793,0.12546881257345943,0.9051839059192343
26794,0.785669078102298,0.8963186710934271
26795,0.048098299929792254,0.9563985204160179
26796,0.08033396745205168,0.060163438879363866
26797,0.11565836352665745,0.636156785767776
26798,0.2063125932352632,0.16532582746988958
26799,0.25205913375524475,0.21287823586323096
26800,0.03317865128475489,0.9181711559083873
26801,0.25526721403367464,0.4016291546275505
26802,0.0826523173824976,0.16471449015363965
26803,0.06123864613722169,0.17684526952388133
26804,0.07939978808581573,0.12629573011880182
26805,0.09076882409657434,0.22094012325353674
26806,0.0816480345773349,0.9184594414322728
26807,0.6999352939327184,0.9571528029436771
26808,0.2867070068480136,0.5878887362953367
26809,0.7063894314223679,0.1443223099847631
26810,0.038830904007854106,0.10627903916666105
26811,0.04436924645401155,0.05535028469397998
26812,0.17169430883138512,0.6423786497209305
26813,0.342357144561576,0.32926764965962785
26814,0.0328859981184048,0.5114442170920918
26815,0.042745761210236356,0.08624280228372082
26816,0.04826831345007961,0.2052889889688743
26817,0.1699500400709187,0.7704906583345357
26818,0.06153593257731921,0.3178882080009161
26819,0.37816442434639663,0.4267283812416985
26820,0.07529186311215112,0.2731724485876762
